1700016P03Rik,1
1810011H11Rik,1
2510009E07Rik,1
2610528A11Rik,1
2900026A02Rik,1
3110043O21Rik,1
4833411C07Rik,1
4930427A07Rik,1
4930503L19Rik,1
4930539E08Rik,1
4931406C07Rik,1
5031425F14Rik,1
6330403L08Rik,1
9430076C15Rik,1
9930120I10Rik,1
A530099J19Rik,1
A930006K02Rik,1
A930011G23Rik,1
Abcc3,1
Abcg2,1
Abcg3,1
Abhd6,1
Ablim1,1
Acp2,1
Acp5,1
Acsf2,1
Actn1,1
Acvrl1,1
Acy1,1
Adam19,1
Adam22,1
Adam23,1
Adamtsl4,1
Adap2,1
Adck5,1
Adgre1,1
Adgrg5,1
Adgrl3,1
Adora3,1
Agap1,1
Agmo,1
Ahrr,1
Aif1,1
Akr1e1,1
Aldh1a1,1
Aldob,1
Alox5,1
Amacr,1
Amica1,1
Anks6,1
Ano8,1
Anpep,1
Antxr1,1
Antxr2,1
Aoah,1
Ap1b1,1
Apoe,1
Apol10b,1
Apol7c,1
Apold1,1
Arfgef2,1
Arhgap18,1
Arhgap19,1
Arhgap32,1
Arhgap33,1
Arhgap35,1
Arhgef12,1
Arhgef17,1
Arl4c,1
Arpin,1
Arrb2,1
Art2a-ps,1
Art2b,1
As3mt,1
Asah2,1
Asb2,1
Asgr2,1
Atad5,1
Atp6ap2,1
AU020206,1
AW112010,1
Axl,1
B130021K23Rik,1
B230217C12Rik,1
B3galnt1,1
B4galt6,1
Baiap2,1
Bank1,1
Basp1,1
Batf3,1
BC026585,1
BC049352,1
BC055324,1
Bcat2,1
Bcl2a1a,1
Bcl2a1b,1
Bcl2a1d,1
Bend6,1
Bhlhe40,1
Bin1,1
Bmp1,1
Bmp2,1
Brca2,1
Btbd19,1
Btg2,1
Btnl2,1
C1qa,1
C1qb,1
C1qc,1
C1ra,1
C1s1,1
C3ar1,1
C5ar1,1
C5ar2,1
C6,1
Cables1,1
Cadm1,1
Cald1,1
Camk1,1
Camk2a,1
Capn3,1
Car13,1
Car2,1
Card11,1
Cav1,1
Cbarp,1
Cbr1,1
Cbx6,1
Ccdc102a,1
Ccdc134,1
Ccdc157,1
Ccl12,1
Ccl3,1
Ccl4,1
Ccl7,1
Ccl8,1
Ccnd2,1
Ccnl1,1
Ccr1,1
Ccr5,1
Cd164,1
Cd1d1,1
Cd200r4,1
Cd209e,1
Cd22,1
Cd274,1
Cd276,1
Cd33,1
Cd6,1
Cd63,1
Cd72,1
Cd79a,1
Cd79b,1
Cd80,1
Cd81,1
Cd82,1
Cd83,1
Cd86,1
Cd9,1
Cdc42bpg,1
Cdc7,1
Cdca5,1
Cdk5rap2,1
Cdkn1a,1
Cdr2,1
Cela1,1
Cenpi,1
Cep152,1
Cep57l1,1
Cep68,1
Cep89,1
Chd3,1
Chd7,1
Chka,1
Chp2,1
Chpf,1
Chst15,1
Chst7,1
Chtf18,1
Cish,1
Clasp2,1
Clec1b,1
Clec4n,1
Clec9a,1
Clic4,1
Clmp,1
Clspn,1
Cmah,1
Cmklr1,1
Cmtm4,1
Cmtm8,1
Cnrip1,1
Col14a1,1
Col15a1,1
Col18a1,1
Col1a1,1
Col3a1,1
Col4a1,1
Col4a2,1
Col5a1,1
Copz2,1
Cp,1
Cpeb4,1
Cpne2,1
Cpq,1
Creg2,1
Creld1,1
Crem,1
Crim1,1
Ctc1,1
Ctla2b,1
Ctsb,1
Ctsf,1
Ctsl,1
Ctso,1
Cttn,1
Cttnbp2nl,1
Cul7,1
Cxcl1,1
Cxcl10,1
Cxcl14,1
Cxcl16,1
Cxcl2,1
Cxx1c,1
D8Ertd82e,1
Dab2,1
Dclre1c,1
Ddit3,1
Ddx11,1
Ddx5,1
Decr2,1
Dennd1b,1
Derl3,1
Dgat1,1
Dhrs3,1
Dip2c,1
Dnaaf3,1
Dnajb2,1
Dnal1,1
Dnase1l3,1
Dnase2a,1
Dnmbp,1
Dock4,1
Dock6,1
Dock7,1
Dse,1
Dst,1
Dtl,1
Dtnbp1,1
Dtx4,1
Dusp1,1
Dusp8,1
Dynll2,1
Dyrk4,1
E2f1,1
Eef2k,1
Egr1,1
Ehbp1,1
Ehd1,1
Ehhadh,1
Enho,1
Enpp1,1
